seq,secs,axes
506,1701290520,"[-0.0, 1.0, 1.0, 0.0, -0.0, 1.0]"
507,1701290520,"[-0.0, 1.0, 1.0, 0.0, -0.0, 1.0]"
508,1701290520,"[-0.0, 1.0, 1.0, 0.0, -0.0, 1.0]"
509,1701290520,"[-0.0, 1.0, 1.0, 0.0, -0.0, 1.0]"
510,1701290520,"[-0.0, 1.0, 1.0, 0.0, -0.0, 1.0]"
511,1701290521,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
512,1701290521,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
513,1701290521,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
514,1701290521,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
515,1701290521,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
516,1701290521,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
517,1701290521,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
518,1701290521,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
519,1701290521,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
520,1701290521,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
521,1701290521,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
522,1701290521,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
523,1701290521,"[-0.0, -0.22681356966495514, 1.0, 0.0, -0.0, 1.0]"
524,1701290521,"[-0.0, -0.7938474416732788, 1.0, 0.0, -0.0, 1.0]"
525,1701290521,"[-0.0, -1.0, 1.0, 0.0, -0.0, 1.0]"
526,1701290522,"[-0.0, -1.0, 1.0, 0.0, -0.0, 1.0]"
527,1701290522,"[-0.0, -1.0, 1.0, 0.0, -0.0, 1.0]"
528,1701290522,"[-0.0, -1.0, 1.0, 0.0, -0.0, 1.0]"
529,1701290522,"[-0.0, -1.0, 1.0, 0.0, -0.0, 1.0]"
530,1701290522,"[-0.0, -1.0, 1.0, 0.0, -0.0, 1.0]"
531,1701290523,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
532,1701290523,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
533,1701290523,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
534,1701290523,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
535,1701290523,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
536,1701290524,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
537,1701290524,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
538,1701290524,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
539,1701290524,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
540,1701290524,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
541,1701290525,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
542,1701290525,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
543,1701290525,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
544,1701290525,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
545,1701290525,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
546,1701290526,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
547,1701290526,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
548,1701290526,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
549,1701290526,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
550,1701290526,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
551,1701290527,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
552,1701290527,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
553,1701290527,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
554,1701290527,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
555,1701290527,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
556,1701290528,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
557,1701290528,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
558,1701290528,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
559,1701290528,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
560,1701290528,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
561,1701290529,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
562,1701290529,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
563,1701290529,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
564,1701290529,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
565,1701290529,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
566,1701290530,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
567,1701290530,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
568,1701290530,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
569,1701290530,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
570,1701290530,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
571,1701290531,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
572,1701290531,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
573,1701290531,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
574,1701290531,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
575,1701290531,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
576,1701290532,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
577,1701290532,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
578,1701290532,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
579,1701290532,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
580,1701290532,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
581,1701290533,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
582,1701290533,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
583,1701290533,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
584,1701290533,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
585,1701290533,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
586,1701290534,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
587,1701290534,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
588,1701290534,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
589,1701290534,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
590,1701290534,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
591,1701290535,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
592,1701290535,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
593,1701290535,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
594,1701290535,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
595,1701290535,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
596,1701290536,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
597,1701290536,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
598,1701290536,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
599,1701290536,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
600,1701290536,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
601,1701290537,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
602,1701290537,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
603,1701290537,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
604,1701290537,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
605,1701290537,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
606,1701290538,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
607,1701290538,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
608,1701290538,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
609,1701290538,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
610,1701290538,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
611,1701290539,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
612,1701290539,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
613,1701290539,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
614,1701290539,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
615,1701290539,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
616,1701290540,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
617,1701290540,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
618,1701290540,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
619,1701290540,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
620,1701290540,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
621,1701290541,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
622,1701290541,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
623,1701290541,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
624,1701290541,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
625,1701290541,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
626,1701290542,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
627,1701290542,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
628,1701290542,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
629,1701290542,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
630,1701290542,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
631,1701290543,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
632,1701290543,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
633,1701290543,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
634,1701290543,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
635,1701290543,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
636,1701290544,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
637,1701290544,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
638,1701290544,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
639,1701290544,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
640,1701290544,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
641,1701290545,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
642,1701290545,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
643,1701290545,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
644,1701290545,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
645,1701290545,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
646,1701290546,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
647,1701290546,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
648,1701290546,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
649,1701290546,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
650,1701290546,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
651,1701290547,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
652,1701290547,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
653,1701290547,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
654,1701290547,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
655,1701290547,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
656,1701290548,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
657,1701290548,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
658,1701290548,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
659,1701290548,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
660,1701290548,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
661,1701290549,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
662,1701290549,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
663,1701290549,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
664,1701290549,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
665,1701290549,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
666,1701290550,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
667,1701290550,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
668,1701290550,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
669,1701290550,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
670,1701290550,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
671,1701290551,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
672,1701290551,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
673,1701290551,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
674,1701290551,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
675,1701290551,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
676,1701290552,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
677,1701290552,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
678,1701290552,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
679,1701290552,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
680,1701290552,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
681,1701290553,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
682,1701290553,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
683,1701290553,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
684,1701290553,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
685,1701290553,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
686,1701290554,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
687,1701290554,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
688,1701290554,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
689,1701290554,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
690,1701290554,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
691,1701290555,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
692,1701290555,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
693,1701290555,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
694,1701290555,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
695,1701290555,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
696,1701290556,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
697,1701290556,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
698,1701290556,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
699,1701290556,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
700,1701290556,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
701,1701290557,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
702,1701290557,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
703,1701290557,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
704,1701290557,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
705,1701290557,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
706,1701290558,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
707,1701290558,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
708,1701290558,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
709,1701290558,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
710,1701290558,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
711,1701290559,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
712,1701290559,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
713,1701290559,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
714,1701290559,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
715,1701290559,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
716,1701290560,"[-0.0, -0.0, 1.0, 0.0, -0.0, 1.0]"
